Area Name,Schm Desc,Rate,Sanct Lim,Balance,Status
9,4,9,200000,188918.45,1
3,5,9,582000,582000,1
3,14,8,10800000,-115.93,1
7,16,13.25,400000,157528.49,1
2,4,9,360000,245378.95,1
10,4,9,200000,98088.33,1
5,4,9,400000,365688.22,1
6,4,9,251000,213953.9,1
2,4,9,200000,25122.38,1
10,4,9,400000,88303.09,1
9,17,9,1800000,1508219.51,1
4,4,9,450000,154786.17,1
11,7,9,1249000,1281135.35,1
2,4,9,300000,129923.71,1
11,5,9,300000,300000,1
9,17,13.03,450000,40889.99,1
2,4,12.5,231000,215976.13,3
1,4,9,290000,230775.65,1
9,4,9,487000,456894.1,1
9,4,9,210000,146869.95,1
9,5,9,140000,136143.04,1
9,5,9,311000,311000,1
5,4,20,700000,531909.86,3
9,4,9,250000,151240.04,1
9,5,9,375000,365512.6,1
11,5,9,265000,265000,1
9,7,9,1000000,1000000,1
5,4,22,500000,317480.01,3
2,4,9,145000,103836.2,1
7,4,9,320000,189316.51,1
3,16,11,360000,339114.46,1
11,4,9,1500000,1021592.43,1
1,5,9,250000,243425.07,1
11,5,9,123000,119211.63,1
10,4,9,200000,153264.68,1
9,16,8.5,94000,94333.33,1
5,4,9,1000000,835067.4,1
1,4,9,150000,90583.93,1
8,4,9,120000,99934.6,1
11,7,9,1900000,1875105.01,1
4,4,9,950000,340442.73,1
5,5,9,145000,135053.93,1
6,4,9,320000,339119.5,1
11,5,9,200000,200000,1
3,17,9,2700000,1212416.46,1
7,4,9,300000,189464.68,1
4,4,9,251000,162743.5,1
9,4,9,123000,108662.28,1
2,4,9,300000,239398.85,1
4,4,9,800000,301416.97,1
5,6,19.5,990000,604604.44,3
2,4,9,1000000,913852.97,1
9,5,9,311000,279464.68,1
4,4,9,500000,595.55,1
5,17,9,810000,45934.14,1
7,4,9,350000,192822.89,1
6,4,9,155000,133203.54,1
9,4,9,700000,540425.39,1
2,4,9,240000,40306.53,1
9,4,9,250000,205195.74,1
2,4,9,400000,59719.34,1
5,4,9,500000,329950.83,1
5,17,12.5,226000,88953.97,1
9,4,9,1000000,611752.69,1
2,4,9,300000,173357.04,1
7,4,9,200000,153006.85,1
3,5,9,200000,194190.05,1
3,9,9,310000,270632.65,1
9,4,9,145000,40268.81,1
9,4,9,208000,132005.49,1
9,4,9,100000,75086.4,1
3,5,9,250000,250000,1
3,5,9,210000,184143.62,1
5,4,9,800000,-4325.88,1
7,4,9,150000,111473.57,1
2,4,9,650000,660363.57,1
2,4,9,310000,273834.66,1
7,4,9,350000,261427.8,1
1,4,9,350000,276802.84,1
8,4,9,145000,67774.91,1
1,4,9,310000,282810.5,1
2,4,9,400000,119881.54,1
5,5,9,200000,193840.05,1
2,4,9,992000,546759.62,1
1,4,9,400000,175438.85,1
4,5,9,200000,169078.73,1
8,4,9,577800,458788.5,1
11,4,9,350000,325644.74,1
7,16,10.25,200000,97259.05,1
2,4,9,1000000,613928.04,1
9,1,9,7500000,7487889.9,1
9,4,9,300000,148841.02,1
7,4,9,960000,783642.08,1
2,4,9,596000,242993.29,1
1,4,9,350000,269175.93,1
9,23,13,150000,247782.15,3
9,5,9,700000,664789.06,1
6,4,9,310000,268082.49,1
6,4,9,430000,342037.8,1
9,4,9,160000,87834.06,1
10,4,0,100000,0,2
8,4,9,320000,255790.18,1
9,16,12.75,211500,121587.72,1
1,5,9,1600000,1554180.96,1
8,4,9,330000,303353.76,1
1,4,9,200000,231916.55,1
5,4,9,390000,126205.18,1
9,4,9,1315000,748067.61,1
3,5,9,221000,211793.38,1
4,4,9,250000,151479.3,1
4,4,9,800000,669787.99,1
1,5,9,200000,200000,1
7,4,9,320000,272316.64,1
6,4,9,360000,133647.91,1
6,4,9,135000,124796.36,1
2,4,9,1500000,442970.64,1
1,4,9,1496000,1150481.85,1
6,4,9,310000,281092.59,1
9,16,11.25,499000,465626.16,1
10,26,0,300000,0,2
11,5,9,200000,186029.3,1
3,17,8.5,789000,733461.98,1
7,4,9,500000,510479.17,1
9,4,9,380000,326160.82,1
3,5,9,300000,300000,1
7,16,8.5,800000,780601.53,1
2,4,9,300000,96653.72,1
11,4,9,200000,153097.68,1
3,4,9,480000,436358.7,1
9,5,9,470000,443460.07,1
9,5,9,295000,280230.08,1
4,18,9,800000,0,1
3,7,9,2167000,0,1
10,4,9,200000,85308.4,1
5,5,9,500000,453026.69,1
9,17,9,900000,754162.08,1
3,5,9,250000,236290.95,1
3,7,9,1300000,1294883.53,1
5,4,9,500000,207240.39,1
2,4,9,300000,238163.05,1
9,4,9,170000,76280.07,1
11,4,9,275000,174341.78,1
9,4,9,200000,180530.35,1
7,5,9,295000,272429.77,1
9,7,9,500000,500000,1
11,4,9,220000,182231.91,1
1,4,9,200000,163226.42,1
8,4,9,700000,187158.31,1
9,16,10.25,200000,118688.46,1
7,5,9,280000,251646.12,1
2,4,9,220000,-175.44,5
7,4,9,1000000,881847.91,1
1,5,9,430000,405058.86,1
9,17,5.5,480000,479985,1
9,4,0,500000,0,2
10,4,9,400000,336903.73,1
7,5,9,300000,300000,1
9,21,13,300000,403676.87,3
5,4,14,940000,0,3
9,16,8.25,120000,111145.4,1
9,25,9,10000000,10241032.95,1
2,4,9,250000,175461.61,1
5,4,9,638000,282217.38,1
10,4,9,140000,84572.95,1
6,4,9,285000,242521.55,1
7,17,13.75,54000,64109.5,1
9,4,9,450000,348868.18,1
9,5,9,417000,404677.76,1
2,4,9,300000,238638.38,1
1,4,9,2000000,621639.56,1
7,4,0,500000,0,2
9,4,9,300000,181035.71,1
8,4,9,180000,141765.17,1
2,4,9,300000,182531.14,1
3,7,9,3142000,0,1
6,4,9,310000,280039.91,1
2,4,9,290000,283799.39,1
7,4,9,100000,7674.93,1
10,4,9,250000,130620.27,1
3,4,9,2000000,1530660.37,1
9,4,9,150000,118238.52,1
10,4,9,1000000,623482.77,1
5,2,9,4000000,3046437.07,1
9,17,13.03,2250000,2318957.87,1
4,4,9,450000,45502.46,1
2,4,9,370000,232130.32,1
7,5,9,1075000,1075000,1
1,5,9,200000,169702.03,1
9,1,0,1600000,-2000,1
9,4,9,1000000,863982.53,1
1,4,9,1700000,1647729.69,1
2,4,9,784000,526858.1,1
7,16,11.78,900000,539561.14,1
4,4,9,500000,240891.48,1
7,4,17,700000,362866.19,3
6,4,9,800000,619653.34,1
6,4,9,200000,174878.73,1
5,6,0,500000,0,2
2,4,9,250000,107477.6,1
10,4,9,1500000,1130979.03,1
11,4,9,220000,178022.78,1
8,4,9,200000,134153.27,1
9,16,11.25,50000,22937,4
3,7,9,3000000,2984257.77,1
11,4,9,1000000,321877.34,1
1,4,9,180000,112091.3,1
2,4,9,250000,161574.96,1
9,4,9,200000,81551.08,1
2,4,9,350000,206837.86,1
8,4,9,155000,92115.43,1
9,5,9,250000,231761.09,1
9,5,9,600000,600000,1
1,2,9,11000000,10795157.66,1
8,4,9,160000,111396.76,1
11,4,9,195000,145579.73,1
4,4,9,1500000,1060058.68,1
2,4,9,300000,134003.44,1
2,4,9,400000,312921.47,1
2,4,9,2000000,1325342.03,1
5,4,9,2000000,1243643.93,1
8,4,9,340000,322124.6,1
9,4,0,375000,0,2
1,4,9,2000000,1332899.82,1
9,4,9,1800000,1445594.08,1
9,4,9,160000,128972.88,1
1,4,9,2000000,1433266.51,1
9,1,9,2000000,2020935.52,1
2,4,9,300000,160561.64,1
7,16,11.25,175000,99797.6,1
6,4,9,300000,269707.75,1
6,18,15,1000000,1251468.31,6
9,4,9,190000,151330.62,1
10,4,9,200000,82087.21,1
6,4,9,400000,360223.18,1
3,5,9,330000,330000,1
7,17,,300000,299219.98,1
6,4,9,200000,133856.79,1
11,4,9,226700,181491.13,1
7,4,9,370000,283618.14,1
11,4,9,1500000,1011138.17,1
6,5,9,200000,187518.87,1
10,4,9,300000,222353.52,1
9,16,10.25,230000,223641.85,1
11,4,9,250000,161574.96,1
9,4,9,200000,142906.58,1
6,4,12.5,100000,0,4
3,7,9,3142000,3142000,1
9,18,15,990000,541266.31,4
6,5,9,250000,250000,1
8,4,9,250000,112728.59,1
6,4,9,450000,356932.17,1
5,4,9,150000,127990.38,1
7,4,9,300000,239848.17,1
5,17,10.78,900000,8659.46,1
5,4,9,1000000,45147.28,1
10,4,9,400000,418261.98,1
1,4,9,2000000,1350681.4,1
11,4,9,200000,153945.87,1
8,4,9,136000,113961.49,1
3,5,9,150000,150000,1
9,4,9,190000,168229.43,1
9,4,9,300000,233938.88,1
10,4,9,800000,494903.49,1
6,5,9,451000,426801.96,1
3,17,5.5,450000,22500,1
10,4,9,310000,254597.85,1
9,4,9,1500000,777862.82,1
10,4,9,430000,309935.57,1
9,5,9,325000,301595.23,1
11,4,9,400000,359991.22,1
9,4,9,300000,184937.8,1
9,2,9,8500000,7686041.01,1
11,4,9,145000,88240.98,1
9,4,9,120000,71576.21,1
9,5,9,320000,296329.3,1
1,4,9,384000,341648.51,1
1,4,9,400000,227601.53,1
2,4,9,780000,429722.03,1
2,4,9,1200000,797394.42,1
7,4,9,304000,236833.63,1
4,4,9,400000,205874.91,1
8,4,9,200000,215421.01,1
5,16,10,900000,397152.07,1
7,4,9,200000,73430.57,1
9,4,9,195000,161031.92,1
9,4,9,220000,-951.95,1
9,4,9,200000,53848.52,1
9,5,9,300000,277199.52,1
6,5,9,130000,123362.56,1
3,7,9,2000000,1990507.13,1
7,17,10.78,445000,492670.53,1
5,4,9,375000,221974.25,1
11,4,9,200000,142361.45,1
6,4,9,300000,268075.79,1
5,4,9,190000,176083.95,1
9,4,9,1000000,263047.38,1
3,5,9,300000,261825.27,1
1,5,9,450000,425777.19,1
2,4,9,310000,183821.15,1
8,4,9,150000,116907.65,1
11,4,9,320000,279013.8,1
11,4,9,310000,210479.73,1
11,5,9,360000,335020.63,1
9,5,9,160000,160000,1
4,4,9,200000,133031.8,1
1,5,9,245000,238862.82,1
9,4,9,300000,208915.26,1
10,4,9,850000,682810.5,1
8,4,9,155000,89909.06,1
10,4,9,390000,147581.79,1
1,4,9,495000,270860.4,1
8,4,9,225000,88572.55,1
1,5,9,275000,275000,1
2,4,9,600000,388322.1,1
2,4,9,150000,50083.89,1
4,4,0,140000,0,2
7,4,9,600000,233073.69,1
9,16,10.02,915000,891533.18,1
7,4,9,400000,237797.09,1
7,5,9,200000,200000,1
1,4,9,300000,193197.09,1
5,4,13.5,1000000,1246906.98,3
8,4,9,170000,135365.64,1
9,4,9,425000,296310.92,1
2,4,9,290000,223604.2,1
3,6,0,400000,0,2
2,4,9,270000,103808.35,1
9,4,9,240000,212816.47,1
5,5,9,340000,309197.26,1
1,4,9,250000,119185.06,1
9,4,9,1000000,331642.78,1
10,4,9,195000,125436.25,1
7,16,10.75,150000,74429.73,4
5,16,12.5,150000,119222.23,1
6,4,9,400000,204973.77,1
9,16,9,220000,87669.75,1
11,5,9,296000,287401.28,1
1,4,9,1000000,771005.67,1
1,4,9,300000,189776.16,1
2,4,9,445000,167191.04,1
11,4,9,280000,235505.38,1
6,4,9,500000,283529.49,1
1,4,9,180000,56190.56,1
8,4,9,300000,132281.39,1
2,4,9,298000,244709.7,1
7,5,9,301000,295390.85,1
1,4,9,200000,4345.23,1
4,6,17.5,500000,476438.47,3
3,16,8,200000,167805.07,1
3,5,9,220000,203335.49,1
2,4,9,500000,349190.99,1
6,4,9,455000,385652.21,1
1,4,9,260000,182044.23,1
8,4,9,2000000,715633.53,1
10,4,9,1000000,568037.87,1
9,17,13.03,180000,-103.84,1
3,4,0,1000000,0,2
2,4,9,310000,237188.56,1
11,4,9,350000,257772.77,1
7,1,9,4500000,3999190.39,1
2,4,9,280000,206672.83,1
9,4,16,150000,19781.64,1
6,4,9,150000,141410.82,1
9,4,9,335000,308573.94,1
3,10,0.5,1250000,0,2
9,5,9,315000,315000,1
2,4,9,250000,189170.19,1
9,24,0,700000,0,2
10,4,9,1000000,798140.16,1
8,4,9,148000,96589.38,1
7,16,9.75,80000,41952.85,1
1,4,9,275000,226912.01,1
6,4,9,160000,83547.73,1
7,4,9,700000,504576.06,1
9,18,15,800000,876538.33,6
9,16,12.5,200000,200000,1
9,5,9,300000,300000,1
9,5,9,150000,134598.2,1
2,4,9,700000,35842.69,1
10,4,9,2000000,1413493.56,1
4,4,9,950000,783380.65,1
9,16,11.98,205000,117123.09,1
6,4,9,220000,96010.03,1
9,16,8.5,80000,48086.7,1
9,4,9,1150000,854971.4,1
1,4,9,400000,219670.3,1
11,5,9,320000,312304.09,1
5,4,9,2000000,1346253.4,1
9,16,9,400000,262559.31,1
9,5,9,200000,174962.5,1
3,13,0,1800000,0,1
6,4,9,430000,347533.53,1
9,5,9,220000,197692.07,1
1,4,9,200000,0,1
11,4,9,100000,-1067.48,1
1,4,9,270000,85522,1
6,4,9,174000,51279.44,1
2,4,9,150000,124466.55,1
6,4,9,178000,153281.48,1
3,6,0,700000,0,2
2,4,9,250000,212854.33,1
3,6,19.5,990000,540924.78,3
5,4,9,300000,109475.18,1
9,5,9,220000,209266.26,1
9,5,9,310000,310000,1
7,2,9,2800000,2792214.67,1
6,4,9,301000,230678.22,1
3,7,17.5,300000,342047,3
9,5,9,540000,454425.28,1
3,16,13.28,1400000,970497.07,1
2,4,9,250000,190541.32,1
2,4,9,500000,219089.05,1
4,4,9,800000,559542.5,1
4,4,9,1150000,488488.4,1
2,4,9,290000,252120.67,1
7,4,9,345000,172571.18,1
