Area Name,Schm Desc,Rate,Sanct Lim,Balance,Status
5,20,9,775000,91319.31,1
7,5,9,290000,290000,1
9,5,9,295000,265464.38,1
11,5,9,400000,388545.24,1
2,4,9,600000,227951.6,1
9,4,9,600000,415255.18,1
9,4,9,600000,258704.05,1
7,17,6.5,499500,389214.51,1
10,4,9,130000,119787.88,1
9,17,13.03,180000,-240.75,1
7,16,8,520000,439202.98,1
11,4,9,600000,519095.76,1
11,5,9,340000,340000,1
7,5,9,220000,214654.06,1
6,4,9,700000,428200.98,1
6,4,9,150000,136369.95,1
3,5,9,250000,236479.9,1
11,6,0,400000,0,2
8,4,9,126000,122044.09,1
9,4,9,225000,100991.89,1
6,5,9,260000,240564.98,1
9,17,13.03,180000,-315.7,1
8,4,9,300000,275288.87,1
8,4,9,135000,85048.05,1
3,6,0,500000,0,2
6,4,9,1500000,929504.12,1
8,4,9,300000,127959.58,1
9,4,9,100000,85240.61,1
9,1,9,3000000,3000000,1
2,4,9,500000,364969.74,1
7,4,9,310000,195581.91,1
4,4,9,1000000,672361.4,1
5,4,9,500000,378812.52,1
9,17,8.5,4400000,1558.99,1
1,5,9,500000,500000,1
7,3,9,3900000,3705988.98,1
9,5,9,325000,317273.75,1
7,5,9,800000,774470.34,1
6,5,9,300000,269856.28,1
5,4,9,100000,-97.73,1
7,1,9,4000000,3997206.58,1
4,5,9,400000,400000,1
1,4,9,200000,115005.6,1
11,5,9,190000,185383.05,1
10,4,9,2000000,1210434.19,1
4,4,9,150000,86552.59,1
4,4,9,143000,143146.35,1
1,5,9,350000,339220.09,1
11,4,9,300000,155395.5,1
10,4,9,400000,252619.56,1
6,4,9,310000,262474.59,1
6,4,9,200000,90943.34,1
10,4,9,2000000,1237952.15,1
1,2,9,2650000,1950406.53,1
3,5,9,400000,391145.98,1
5,17,7,450000,452518.63,1
10,4,9,470000,273334.79,1
1,4,9,1700000,1372003.33,1
8,4,9,320000,267662.39,1
9,5,9,305000,282206.59,1
1,4,9,120000,87510.36,1
11,4,9,1700000,1494510.77,1
11,4,9,300000,221026.65,1
8,4,9,1320000,1085802.72,1
2,4,9,450000,303195.73,1
4,5,9,250000,250000,1
11,4,9,400000,85412.59,1
8,4,9,445000,338646.44,1
10,4,9,250000,207702.5,1
6,4,9,150000,110504.18,1
7,4,9,210000,194476.71,1
3,7,9,2000000,1990509.13,1
5,4,9,1200000,224659.31,1
11,4,9,400000,299165.38,1
7,5,9,250000,225785.38,1
9,5,9,200000,185256.56,1
2,4,9,400000,387281.5,1
1,4,9,1000000,407689.78,1
7,4,9,295000,138240.23,1
1,2,9,5000000,4415732.17,1
9,4,9,300000,233070.48,1
1,4,9,1000000,661691.32,1
11,4,9,360000,95541.98,1
2,4,9,400000,253475.4,1
3,6,0,400000,0,2
2,4,9,320000,253432.24,1
7,4,9,360000,330802.3,1
6,4,9,140000,125492.31,1
6,5,9,195000,171648.07,1
5,5,9,250000,236794.82,1
9,5,9,225000,213625.51,1
10,4,9,1500000,426647.31,1
1,2,9,4300000,3179313.45,1
10,4,9,205000,142758.8,1
9,4,9,300000,173373.28,1
7,4,9,500000,328072.88,1
3,16,10.25,75000,63045.14,1
1,4,9,290000,231433.81,1
5,4,9,495000,488968.06,1
1,4,9,330000,278054.63,1
1,4,9,1000000,761437.61,1
9,4,9,700000,143583.64,1
7,5,9,200000,175733.77,1
6,4,9,300000,276549.84,1
2,4,9,300000,261851,1
9,4,9,1000000,361028.57,1
1,5,9,1000000,943020.48,1
5,6,19.5,300000,23180.1,6
5,4,9,748000,501832.5,1
4,16,11.77,265000,164812.24,1
2,4,0,1000000,0,2
7,4,9,295000,241836.71,1
1,4,9,119000,12507.76,1
9,4,9,400000,79673.57,1
11,4,9,115000,60358.49,1
10,4,9,513000,415373.85,1
11,5,9,2000000,1909170.05,1
4,4,9,320000,40877.95,1
9,4,9,345000,240904.05,1
9,16,13.02,100000,41977.72,1
6,4,9,230000,199698.68,1
9,4,9,200000,169786.33,1
2,4,9,265000,227179.98,1
7,5,9,2000000,1935168.08,1
7,16,10.27,60000,53186.94,1
6,4,9,140000,125539.43,1
9,16,12.5,105000,88427.65,1
2,4,9,150000,131015.73,1
1,4,9,800000,673918.9,1
7,4,9,455000,300242.15,1
9,4,9,400000,361969.17,1
5,4,9,160000,114038.19,1
1,4,9,230000,188732.88,1
9,5,9,550000,532586.91,1
8,4,9,162000,138196.27,1
2,4,9,350000,254349.49,1
10,4,9,100000,72968.02,1
7,5,9,150000,139751.61,1
7,16,9,480000,305896,1
4,4,9,600000,169677.75,1
7,16,9.75,100000,88588.53,1
7,16,9,450000,152111.32,1
4,6,19.5,400000,160430.56,6
8,4,9,450000,44044.3,1
11,4,9,300000,193319.59,1
9,5,9,240000,210789.54,1
9,5,9,300000,276666.48,1
9,16,10.75,150000,138732.61,1
2,4,9,330000,180503.65,1
9,4,9,350000,260518.52,1
9,4,9,1800000,1341651.93,1
6,4,9,430000,407167.04,1
1,4,9,140000,141393.4,1
3,5,9,780000,713699.71,1
10,4,9,600000,328162.8,1
9,9,9,319000,319000,1
9,5,9,400000,400000,1
9,4,9,316000,272254.96,1
5,6,9,400000,35378.57,4
7,4,9,450000,405790.28,1
7,4,9,490000,405469.08,1
7,4,9,380000,283521.85,1
9,4,9,250000,226924.37,1
2,4,9,200000,143473.98,1
1,3,9,12000000,2383678.95,1
9,4,9,1000000,563741.05,1
11,5,9,290000,245626.97,1
10,4,9,305000,217245.09,1
9,20,9,1100000,96644.78,1
4,18,9,600000,429206.87,1
9,16,13.5,495000,327675.93,1
11,5,9,400000,400000,1
6,4,9,150000,126752.64,1
6,4,9,480000,404465.87,1
7,2,9,2200000,2173213.67,1
11,3,9,3600000,2933562.24,1
3,5,9,340000,313986.85,1
11,5,9,220000,213994.06,1
8,4,9,360000,286081.68,1
5,4,9,700000,484984.52,1
2,4,0,200000,0,2
10,4,9,600000,415442.12,1
8,4,9,490000,323644.67,1
4,19,9,600000,452092.6,1
1,3,9,3300000,2692638.39,1
1,4,0,1000000,0,2
9,4,9,150000,118958.58,1
1,4,9,500000,423642.27,1
10,4,9,200000,43735.79,1
7,16,12.75,200000,72526.88,1
9,4,9,100000,51275.21,1
7,4,9,300000,245801.92,1
7,4,9,200000,123288.92,1
2,4,9,270000,226185.93,1
11,5,9,340000,315356.92,1
11,4,9,135000,111294.12,1
11,5,9,300000,300000,1
4,5,9,340000,334089.09,1
6,5,9,200000,200000,1
6,4,9,100000,84773.13,1
2,4,9,200000,126458.2,1
11,4,9,150000,127432.38,1
6,4,9,120000,79956.45,1
2,4,9,300000,239076.13,1
2,4,9,250000,237541.28,1
1,4,9,310000,229466.96,1
8,4,9,600000,418477.43,1
9,5,9,300000,287575.77,1
11,4,9,250000,206324.03,1
6,5,9,330000,330000,1
6,4,9,322000,251626.65,1
11,5,9,277000,262787.37,1
10,4,9,270000,136250.51,1
11,5,9,200000,184901.2,1
2,4,9,400000,329086.44,1
2,4,9,366000,244613.1,1
11,5,9,300000,261878.84,1
1,4,9,1000000,852594.81,1
7,4,12.5,265000,129071.57,3
2,4,9,1000000,424228.09,1
2,4,9,360000,204966.5,1
6,5,9,245000,245000,1
1,4,9,400000,307183.83,1
3,4,9,590000,175262.62,1
1,4,17,180000,38325.01,3
8,4,9,150000,87030.27,1
2,4,9,1500000,1293753.23,1
8,4,9,525000,376216.34,1
8,4,9,145000,102839.1,1
11,5,9,250000,217801.17,1
3,5,9,250000,250345,1
11,4,9,350000,203436.13,1
1,5,9,220000,197960.26,1
9,5,9,215000,203589.38,1
7,16,11.25,54000,49744.22,1
7,4,9,1000000,897973.37,1
1,4,9,1100000,552610.58,1
10,4,9,200000,171498.42,1
8,4,9,400000,310219.31,1
1,4,9,200000,184291.57,1
6,4,9,440000,407794.12,1
6,4,9,150000,55576.76,1
6,4,9,200000,170307.91,1
9,7,9,1000000,996683.36,1
5,17,10.03,116100,133989.23,1
10,4,9,100000,51883.06,1
9,4,9,269000,248549.89,1
9,4,9,150000,113905.09,1
7,4,9,200000,126151.47,1
5,4,9,200000,80989.62,1
8,4,9,340000,221452.91,1
9,5,9,160000,148327.08,1
4,4,9,445000,361466.96,1
2,4,11.5,700000,612578.71,3
2,4,9,665000,150071.8,1
5,4,9,700000,151311.29,1
1,4,9,1000000,484355.09,1
10,4,9,268000,146835.71,1
1,4,9,1500000,730196.99,1
6,4,9,180000,82370.78,1
6,4,9,865000,564444.42,1
9,5,9,330000,330000,1
6,4,9,200000,139526.5,1
7,16,11.25,85000,78275.2,1
10,4,9,500000,155475.77,1
8,4,9,300000,280961.41,1
1,4,9,200000,155340.79,1
2,4,9,300000,206706.24,1
9,5,9,420000,395424,1
5,4,19,500000,126318.06,3
8,4,9,473000,462435.67,1
8,4,9,310000,99617.33,1
4,4,9,700000,243063.49,1
2,4,9,700000,482755.79,1
4,4,9,446000,367093.7,1
2,4,9,450000,223464.33,1
2,4,9,300000,19382.72,1
1,4,9,200000,79532.93,1
11,5,9,380000,348465.81,1
9,16,9,810000,602788.13,1
7,4,9,238000,144935.68,1
4,4,9,700000,395372.2,1
11,4,9,500000,391645.57,1
9,4,9,1000000,705147.35,1
5,17,12.75,810000,110253.86,3
9,4,9,159000,122802.39,1
3,6,0,990000,0,2
7,4,10.5,160000,135285.33,3
1,4,9,300000,74165.99,1
7,16,11.56,183600,157455.74,1
9,23,13,76000,129745.97,3
5,4,9,430000,393781.66,1
8,4,9,160000,145576.17,1
11,4,9,280000,232532.01,1
2,4,9,2000000,1582743.51,1
7,16,12.5,1200000,343469.91,1
7,4,9,250000,224756.46,1
9,4,9,325000,90746,1
11,4,9,200000,175441.22,1
11,4,9,300000,262590.96,1
9,5,9,155000,149060.16,1
2,4,9,480000,354549.52,1
9,4,9,220000,203914.9,1
7,16,10.78,90000,77813.71,1
1,4,9,400000,126956.36,1
5,4,0,1000000,0,2
1,4,9,200000,134903.18,1
5,4,9,200000,194916.33,1
7,16,9,100000,19132.01,4
10,4,9,800000,587365.16,1
1,4,9,1000000,695459.55,1
7,4,9,2000000,1635991.43,1
9,4,9,300000,247169.64,1
2,4,9,410000,191325.39,1
7,4,9,970000,646001.48,1
6,5,9,177000,163278.16,1
7,4,9,200000,145289.03,1
7,4,9,500000,380808.18,1
9,4,9,700000,147220.11,1
7,5,9,300000,278113.3,1
10,4,9,130000,97363.34,1
1,4,9,300000,0,1
9,9,9,1000000,958181.06,1
5,17,8,240000,-546.26,1
6,4,9,300000,210113.83,1
6,4,9,195000,180774.79,1
11,5,9,500000,489432.48,1
7,5,9,280000,258830.95,1
11,4,9,500000,443310.5,1
5,17,8.75,360000,3920.31,1
2,4,9,400000,121352.82,1
5,4,9,850000,511191.27,1
8,4,9,640000,491541.08,1
8,4,9,140000,65167.66,1
10,4,9,1500000,1140129.82,1
7,4,9,290000,188943.67,1
1,4,9,280000,202506.62,1
10,4,9,126000,114072.06,1
3,6,19,700000,433647.9,3
5,4,9,688000,548703.93,1
9,16,9.91,184500,0,1
8,4,9,174000,163393.56,1
2,4,9,290000,64348.06,1
6,4,9,315000,259073.8,1
5,4,9,600000,326511.72,1
9,4,9,300000,168990.19,1
9,4,9,400000,273797.47,1
6,4,9,125000,83854.99,1
4,1,9,1500000,1070905.09,1
6,4,9,1000000,600913.68,1
8,4,9,323000,236843.07,1
9,4,9,99000,8683.21,1
11,7,9,1000000,1025909.74,1
6,4,9,300000,229631.22,1
2,4,9,130000,56936.75,1
4,5,9,250000,242175.07,1
3,5,9,180000,164579.88,1
1,5,9,1500000,1389347.69,1
11,5,9,300000,277199.52,1
2,4,9,260000,206909.77,1
3,17,5,495000,495680.23,1
4,4,9,420000,84663.7,1
8,4,9,350000,251682.7,1
11,4,9,1000000,682855.71,1
2,4,9,450000,137063.17,1
8,4,9,310000,210539.92,1
9,16,8.5,305000,274948.34,1
9,4,9,180000,110725.97,1
4,4,9,760000,628707.03,1
1,4,9,200000,133231.56,1
2,4,9,1800000,1075712.98,1
1,5,9,270000,245018.32,1
9,4,9,320000,220428.74,1
9,4,9,390000,311765.03,1
2,4,9,1050000,581287.17,1
5,2,9,8000000,2258156.93,1
9,16,12.56,450000,214730.53,1
6,4,9,280000,178306.32,1
5,5,9,150000,130719.35,1
9,5,9,340000,340000,1
9,16,10.25,50000,6805.5,1
9,4,9,200000,41471.02,1
11,4,9,220000,156405.87,1
5,4,9,180000,175719.04,1
5,17,9.56,238500,61000,1
6,4,9,190000,107202.3,1
7,4,9,380000,317869.2,1
9,4,9,250000,168753.54,1
10,4,9,1300000,1104151.47,1
2,4,9,230000,172421.66,1
7,4,9,210000,159960.13,1
2,4,9,300000,67051.47,1
5,5,9,250000,218123.31,1
6,4,9,120000,77401.68,1
11,5,9,300000,300000,1
6,4,9,170000,144634.31,1
8,4,9,100000,45754.13,1
8,4,9,255000,136917.42,1
1,4,9,1000000,320076.36,1
2,4,9,200000,146112.86,1
7,17,8.5,2000000,6635.28,1
4,18,9,500000,208264.56,1
9,16,9,500000,365362.85,1
7,1,16,2000000,475697.79,3
5,4,9,800000,471077.35,1
5,4,9,156000,141046.1,1
3,4,0,800000,0,2
2,4,9,240000,141770.73,1
1,4,9,200000,19317.31,1
1,4,9,1000000,653169.06,1
10,4,9,280000,229938.44,1
6,5,9,350000,323860.4,1
7,4,9,720000,450003.34,1
1,4,9,420000,23211.68,1
2,4,9,250000,192342.41,1
7,4,9,200000,197049.1,1
5,4,9,500000,253353.33,1
6,4,9,123000,103214.47,1
1,4,9,1196000,711073.59,1
1,5,9,250000,237361.68,1
8,4,9,200000,123713.14,1
7,4,9,200000,36691.17,1
9,5,9,394000,365443.03,1
6,4,9,350000,247511.17,1
4,16,5.5,90000,86457.64,1
8,4,9,1000000,580307.13,1
3,5,9,160000,160000,1
8,4,9,1000000,762052.98,1
1,4,9,800000,629973.52,1
9,4,0,190000,0,2
10,4,9,1000000,622846.46,1
2,4,9,1000000,396358.13,1
8,4,9,640000,262262.97,1
1,4,9,248000,18895.32,1
1,4,9,545000,280437.63,1
2,4,9,200000,184377.93,1
11,5,9,400000,389452.22,1
7,4,9,285000,256033.83,1
8,4,9,800000,153069.55,1
3,6,0,400000,0,2
1,4,9,400000,381984.27,1
3,6,0,990000,0,2
8,4,9,100000,46310.06,1
9,4,9,105000,23069.6,1
6,5,9,200000,195355.22,1
11,4,9,143000,84995.24,1
7,4,9,520000,447347.96,1
5,18,15,700000,817024.67,6
5,4,9,300000,221689.75,1
2,4,9,160000,-1401.89,1
1,4,9,300000,137477.14,1
1,4,9,800000,677341.07,1
9,6,0,350000,0,2
2,4,9,180000,71501.97,1
5,4,9,500000,451259.17,1
9,4,9,295000,249044.73,1
3,6,0,990000,0,2
8,4,9,495000,449313.76,1
9,4,9,300000,109972.1,1
3,5,9,350000,325568.52,1
9,7,9,500000,500000,1
2,4,9,320000,200898.35,1
1,5,9,350000,350000,1
2,4,9,700000,-3943.8,1
9,5,9,300000,284834.01,1
6,4,9,330000,265724,1
5,4,9,1000000,214632.51,1
1,4,9,200000,139226.96,1
7,2,9,2700000,2657728.42,1
9,25,9,11000000,10999966.32,1
6,5,9,300000,283700.29,1
1,4,9,500000,410873.98,1
5,4,9,1200000,1346253.95,1
9,4,0,500000,0,2
9,4,9,160000,-621.73,1
3,9,9,350000,340506.16,1
4,16,10,50000,50000,1
8,4,9,2000000,834948.66,1
9,16,9,1500000,1375418.46,1
