Schm Desc,Rate,Sanct Lim,Balance,Status
4,9,100000,57428.58,1
4,17,110000,81905.25,3
4,9,200000,110247.41,1
4,9,350000,28119.26,1
4,9,835000,733723.6,1
4,9,100000,20523.63,1
4,9,165000,110215.17,1
4,9,2000000,928778.51,1
4,20,500000,479551.56,3
4,9,300000,65637,1
4,9,300000,181035.71,1
4,12.5,175000,52266.78,3
4,9,150000,118238.52,1
4,16,150000,19781.64,1
4,9,325000,90746,1
4,9,99000,8683.21,1
